inField001,inField002,inField003,inField004,inField005,inField006,inField007,inField008,inField009,inField010,inField011,inField012,inField013,inField014,inField015,inField016,inField017,inField018,inField019,inField020,inField021,inField022,inField023,inField024,inField025,inField026,inField027,inField028,inField029,inField030,inField031,inField032,inField033,inField034,inField035,inField036,inField037,inField038,inField039,inField040,inField041,inField042,inField043,inField044,inField045,inField046,inField047,inField048,inField049,inField050
LOC1,Peach,12/20/2020,1/1/2020,Warehouse,Store,1,1,Region One,R1,1000.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/20,12/31/2020,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC2,Apple,12/20/20,1/1/20,Warehouse,Store,1,1,Region One,R1,1001.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/20,12/31/20,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC3,Pear,12/20/2020,1/1/2020,Warehouse,Store,1,1,Region One,R1,1002.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/2020,12/31/2020,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC4,Mango,12/20/20,1/1/20,Warehouse,Store,1,1,Region One,R1,1003.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/20,12/31/20,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC5,Blueberry,12/20/20,1/1/20,Warehouse,Store,1,1,Region One,R1,1004.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/20,12/31/20,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC6,Grape,12/20/2020,1/1/2020,Warehouse,Store,1,1,Region One,R1,1005.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/2020,12/31/2020,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC7,Banana,12/20/20,1/1/20,Warehouse,Store,1,1,Region One,R1,1006.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/20,12/31/20,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC8,Orange,12/20/20,1/1/20,Warehouse,Store,1,1,Region One,R1,1007.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/20,12/31/20,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC9,Pineapple,12/20/20,1/1/20,Warehouse,Store,1,1,Region One,R1,1008.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/20,12/31/20,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC10,Kiwi,12/20/20,1/1/20,Warehouse,Store,1,1,Region One,R1,1009.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/20,12/31/20,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
